"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1891829466583695417","Tue Feb 18 15:30:00 +0000 2025","2","@bagindo_kopi Semakin gelap dan suram... #KaburAjaDulu #KaburAjaDulu https://t.co/Xr4atmoGOz","1891872804762681371","https://pbs.twimg.com/media/GkFISIfXIAIV-Bo.jpg","bagindo_kopi","in","","0","1","0","https://x.com/rawayan212/status/1891872804762681371","233231041","rawayan212"
"1891759292702724236","Tue Feb 18 15:29:53 +0000 2025","0","@prastow kyny pmerintah oke2 aja slama org yg #kaburajadulu bayar pajak. hal lain gk ada aturan/ ktegasan pnerima LPDP misalnya wajib kontrak kerja d pemerintahan/badan usaha/sjenisnya minimal 5 tahun. paradoksnya pemerintah sdh dr dulu menyiapkan org utk #kaburjaadulu lwt program LPDP","1891872774076952674","","prastow","in","","0","0","0","https://x.com/ngekaoo98_owei/status/1891872774076952674","1693913397493137408","ngekaoo98_owei"
"1891872113474085282","Tue Feb 18 15:27:15 +0000 2025","6","Malam mahasiswa demo bayar hutangnya ndasmu #KaburAjaDulu ready medusa BUMN danantara liga 1 https://t.co/bABdWQVIr2 https://t.co/ynLVzWwYiz","1891872113474085282","https://pbs.twimg.com/ext_tw_video_thumb/1891872082901995520/pu/img/FrLdHSx3cYLlAPCa.jpg","","in","","0","0","1","https://x.com/cipeia/status/1891872113474085282","3947391194","cipeia"
"1891872038358237666","Tue Feb 18 15:26:57 +0000 2025","4","kita udh mulai #KaburAjaDulu kalian kapan? https://t.co/rFPfng9TDV","1891872038358237666","https://pbs.twimg.com/media/GkFHiqLaAAAh0-9.jpg","","in","c26","0","3","2","https://x.com/ejaaqs/status/1891872038358237666","761073806903435264","ejaaqs"
"1891870761633079666","Tue Feb 18 15:26:03 +0000 2025","0","@Frownman96 Ya kan wkwkwkwk emang udah bener kalau ada kesempatan #KaburAjaDulu deh.","1891871810511131041","","Frownman96","in","Reruntuhan Peradaban.","0","0","0","https://x.com/Coretanditoilet/status/1891871810511131041","504046426","Coretanditoilet"
"1891871535192801655","Tue Feb 18 15:24:57 +0000 2025","494","Malam ready danantara mahasiswa ndasmu #KaburAjaDulu https://t.co/Z0MuOKLxbC","1891871535192801655","https://pbs.twimg.com/amplify_video_thumb/1891871427357478912/img/nsl2Po5K3NlnxzZU.jpg","","in","","0","75","73","https://x.com/cheassing/status/1891871535192801655","2563144592","cheassing"
"1891801760341151838","Tue Feb 18 15:24:21 +0000 2025","12","Di rumah kecil ini berdampingan dengan tetangga Belanda dan imigran kiri kanan saya ngoding tiap hari. Istilah jaman sekarang: full stack programming. Mulai dari bikin crawler index search analytics hingga dashboard. Saya kerjakan sendiri saat #KaburAjaDulu. https://t.co/1M1O8U3rEW","1891871383086371089","https://pbs.twimg.com/media/GkFG-29aAAIJ06f.jpg","ismailfahmi","in","Jakarta Selatan, DKI Jakarta","0","2","2","https://x.com/ismailfahmi/status/1891871383086371089","34075325","ismailfahmi"
"1891838148004417877","Tue Feb 18 15:24:13 +0000 2025","1173","@janedoeisliving Sebenarnya ga ngerti juga napa pejabat pusingin mereka yg mau pindah ke LN. Kayaknya sih benernya mereka ga peduli (Indo masih top 5 negara dengan populasi terbanyak di dunia) cuma tagar #KaburAjaDulu tuh kayak nyindir pemerintah. Ini yang mereka ga suka.","1891871349049786569","","janedoeisliving","in","Absurd country","4","6","51","https://x.com/arynity/status/1891871349049786569","261747919","arynity"
"1891871342519034002","Tue Feb 18 15:24:11 +0000 2025","0","bs ga besok pagi bangun bangun tiba tiba diluar negeri biar bisa ikutan #KaburAjaDulu","1891871342519034002","","","in","ówen! ","1","3","0","https://x.com/PathOfSyncerity/status/1891871342519034002","1847663267201912832","PathOfSyncerity"
"1891871176676282612","Tue Feb 18 15:23:32 +0000 2025","0","Kok negaranya (Indonesia) masih gini-gini aja ya? Tanyakan sendiri pada diri kalian sendiri. Kenapa kok bisa kayak gitu #PeringatanDarurat #IndonesiaGelap #KaburAjaDulu https://t.co/b2eySKqZRl","1891871176676282612","https://pbs.twimg.com/ext_tw_video_thumb/1891871093469904896/pu/img/mKl0y4HCuZ86l84m.jpg","","in","Indonesia yang gelap ","0","0","0","https://x.com/EAST_ST4R/status/1891871176676282612","868421017","EAST_ST4R"
"1891871130287214603","Tue Feb 18 15:23:21 +0000 2025","3","Mereka di gaji pakai uang rakyat.. Rakyat bersuara atas ketidakadilan malah di semprot air? #IndonesiaGelap #KaburAjaDulu","1891871130287214603","","","in"," NKRI 🇮🇩","0","0","0","https://x.com/NOVIR007/status/1891871130287214603","728253004919382017","NOVIR007"
"1891871065154158605","Tue Feb 18 15:23:05 +0000 2025","2","kalau pak bahlil meragukan nasionalisme orang yang kabur dari indonesia lantas gimana sama masyarakat indonesia yang masih berada di indonesia tapi dia milih bodo amat sama negaranya yang keadaanya lagi darurat kaya sekarang? #IndonesiaGelap #KaburAjaDulu #daruratindonesia","1891871065154158605","","","in","Jakarta Selatan, DKI Jakarta","0","1","0","https://x.com/ryannrdhan/status/1891871065154158605","1662365120251719681","ryannrdhan"
"1891870920337391702","Tue Feb 18 15:22:31 +0000 2025","763","Kemarin2 sempet ada yang nanya apa sih end-goal mu sampai inisiasi Discord #KaburAjaDulu ? Aku jawab end-goal nya belum kepikiran tapi aku berharap informasi untuk kerja loker kesempatan kuliah dengan beasiswa semakin mudah diakses. Orang yang awalnya ga berani bermimpi ","1891870920337391702","","","in","Busan, Republic of Korea","4","7","203","https://x.com/primawansatrio/status/1891870920337391702","104823513","primawansatrio"
"1891870736526037426","Tue Feb 18 15:21:47 +0000 2025","0","Result Pengeluaran : NUSANTARA POOLS Tanggal : 18 - FEBRUARI - 2025 Result : 7762 Shio : NAGA Selamat kepada para pemenang!! #IndonesiaGelap #NUSANTARAPOOLS #KaburAjaDulu #IndonesiaGelap #ndasmu #danang","1891870736526037426","","","in","","0","0","0","https://x.com/legototo88/status/1891870736526037426","1269786784096899073","legototo88"
"1891870677877006367","Tue Feb 18 15:21:33 +0000 2025","1","POV Bahlil asking Mr President @prabowo and his nationalism. Menyala bapak pelopor #KaburAjaDulu batch 1","1891870677877006367","","","in","","0","0","0","https://x.com/heyyyairsss/status/1891870677877006367","51939228","heyyyairsss"
"1891855187817763254","Tue Feb 18 15:19:36 +0000 2025","0","@KompasTV #KaburAjaDulu cuma cocok buat Hasto","1891870185591628274","","KompasTV","in","","0","3","0","https://x.com/jiw_han/status/1891870185591628274","1761745937586966528","jiw_han"
"1891870043169833314","Tue Feb 18 15:19:02 +0000 2025","2","Dan 27 tahun ini #KaburAjaDulu nd sih? Biar nd ad yg nanya kapan ini? Dn kapan itu? ","1891870043169833314","","","in","","0","0","0","https://x.com/Oliviaarunii/status/1891870043169833314","539715846","Oliviaarunii"
"1891869976182784016","Tue Feb 18 15:18:46 +0000 2025","2","Padahal #KaburAjaDulu ga harus selamanya bisa aja #KaburAjaDulu terus #NantiBalikLagi dengan versi diri yg lebih upgrade jadi bisa lebih berkontribusi. Eyang Om orang tua adik2ku contoh yang balik. Klo aku kelamaan sampe dapet PR di Jepang. Semua kontribusi dgn cara masing2.","1891869976182784016","","","in","","0","0","0","https://x.com/agro1986/status/1891869976182784016","3287501","agro1986"
"1891869630525763717","Tue Feb 18 15:17:23 +0000 2025","0","Baiklah saya catat. Semoga bisa #kaburajadulu entah kapan. Pokoknya gw pngen kabur","1891869630525763717","","","in","infp  • 23","0","0","0","https://x.com/gomxunqi/status/1891869630525763717","883710663947767808","gomxunqi"
"1891454846147895508","Tue Feb 18 15:16:41 +0000 2025","0","@ameriken0__ Ada chance untuk guru/pengajar ga kak? Kalo ada info #KaburAjaDulu ke Brunei boleh share yaa ","1891869451685069113","","ameriken0__","in","Indonesia","0","0","1","https://x.com/aintyourtype16/status/1891869451685069113","59445063","aintyourtype16"
"1891867448007327888","Tue Feb 18 15:08:43 +0000 2025","0","Pencetus #KaburAjaDulu ","1891867448007327888","","","in","Kiel's","0","0","1","https://x.com/bukankrystaaal/status/1891867448007327888","740933241851367424","bukankrystaaal"
"1891867383901384715","Tue Feb 18 15:08:28 +0000 2025","0","TB Hasanuddin Ingatkan #KaburAjaDulu Lapangan Kerja di Dalam Negeri Semakin Sulit https://t.co/MMIAcoDJIz","1891867383901384715","","","in","","0","0","0","https://x.com/j5newsroom/status/1891867383901384715","1580089797749575680","j5newsroom"
"1891867329656438944","Tue Feb 18 15:08:15 +0000 2025","0","Ramai Soal #KaburAjaDulu Ini 10 Negara Paling Aman untuk Kerja di Luar Negeri https://t.co/mczBebpYDO","1891867329656438944","","","in","","0","0","0","https://x.com/evjjeong/status/1891867329656438944","1819020475085049856","evjjeong"
"1891729358408253873","Tue Feb 18 15:07:24 +0000 2025","0","@ARSIPAJA Iya dengan syarat rakyatnya ngikut #KaburAjaDulu dapat dah tu UMR luar negri","1891867117517263243","","ARSIPAJA","in","Indonesia","0","0","0","https://x.com/carialan_/status/1891867117517263243","2656237428","carialan_"
"1891802016290308262","Tue Feb 18 15:07:05 +0000 2025","0","@yunepto @PuteriKomarudin UUD ya buk udah tau kok negara Konoha. Yang bersertifikat aja bisa digusur. Dahlah #KaburAjaDulu","1891867036248309956","","yunepto","in","","0","0","0","https://x.com/wzz2597Michael/status/1891867036248309956","1800490704470425600","wzz2597Michael"
"1891867010965045738","Tue Feb 18 15:06:59 +0000 2025","0","Buka twitter takut banget berasa indonesia bener² mau bubar apalagi hastag #KaburAjaDulu. Banyak berita bacanya nahan nafas mulu. Helpp mau kabur jga tp gapunya duit","1891867010965045738","","","in","","0","0","0","https://x.com/yourwifenumber1/status/1891867010965045738","1684783260189241344","yourwifenumber1"
"1891866982087372964","Tue Feb 18 15:06:52 +0000 2025","2","Setelah dipikir-pikir gw pengen #Kaburajadulu ke Jepang Weh karena potensi diterimanya lebih gede daripada Korea tapi masalahnya cuman gw belum berani kalo keluar negeri sendiri ","1891866982087372964","","","in","Sobri & Sodikin","1","1","0","https://x.com/miqiqiii/status/1891866982087372964","1861080590931660800","miqiqiii"
"1891866976903102940","Tue Feb 18 15:06:51 +0000 2025","0","DARAH ITU MERAH JENDRAL ️ Soal GENTLEMAN &amp; FAIRNESS Ketika ANAK BUAHnya sbgan di ADILI karena melakukan PENCULIKAN terhadap MAHASISWA Apakah OPA ULIK bersama mereka dibalik JERUJI PENJARA??? Atau harus pergi ke YORDANIA? #IndonesiaGelap #KaburAjaDulu #MelawanLupa #MenolakLupa https://t.co/YHANq2O3s7","1891866976903102940","https://pbs.twimg.com/ext_tw_video_thumb/1891866233253068800/pu/img/j1d5fKoDS2c5_EAY.jpg","","in","Ngalor-Ngidul Jabotabek","0","0","0","https://x.com/Danny87Strong/status/1891866976903102940","3185787468","Danny87Strong"
"1891774658308985228","Tue Feb 18 15:06:40 +0000 2025","0","@ARSIPAJA oh iya talent retention di indo tuh kalah jauh dari negara lain tagar #KaburAjaDulu itu contohnya putra putri bangsa gk dihargai di negeri sendiri entah tetangga yg julid kantor toxic mending kabur","1891866931902157079","","falhallateam","in","Kota Manado, Sulawesi Utara","0","0","0","https://x.com/falhallateam/status/1891866931902157079","1841426756034789376","falhallateam"
"1891810604375212104","Tue Feb 18 15:05:57 +0000 2025","0","@PartaiSocmed @DydikD Mereka yg #KaburAjaDulu adalah orang yg terdesak ekonomi tak bs mencukupi kebutuhan dasar rela menjadi TKW TKI lantaran pemerintah gagal dlm menyediakan lapangan kerja Bani kembung 58% mrk yg paling bertanggung jawab bkn malah joget2 gemoy Oke gas Oke gas.. Oke gas NDASMU","1891866751408734556","","PartaiSocmed","in","klaten","0","0","0","https://x.com/AgusPra17277810/status/1891866751408734556","1135848696468262913","AgusPra17277810"
"1891866032643453017","Tue Feb 18 15:03:06 +0000 2025","1","SUDAH HK LANGSUNG GASS KE PANGKALAN DARMONO JAM 11 BOSS SEMOHA COCOK INSPIRASI MALAM INI INFO ALLPASS KONSULTASI HUB BANGYUSS 0812-9591-6923 . GABUNG GRUP -&gt;https://t.co/qOtb4GVjia liga 1 #KaburAjaDulu https://t.co/S5kQwSL6g9","1891866032643453017","https://pbs.twimg.com/media/GkFCGg5aAAMq6VC.jpg","","in","INDONESIA","0","0","0","https://x.com/BANGYUSS88/status/1891866032643453017","1694391186642063360","BANGYUSS88"
"1891458269803118926","Tue Feb 18 15:02:39 +0000 2025","2","Bravo Muhammadiyah! Ini baru Ormas Keagamaan pro Rakyat! Gak seperti tetangga sebelah yang fatwanya nyeleneh &amp; kerap menyakiti hati umat Islam Indonesia. Mulai masalah Palestina s/d lahan kosong boleh dirampok oleh Aseng NdasmU! #IndonesiaGelap #KaburAjaDulu #PeringatanDarurat https://t.co/xommce1uH6","1891865922295542203","https://pbs.twimg.com/ext_tw_video_thumb/1891865663456923648/pu/img/_nAreuRd4QrQZyzc.jpg","AboeHayat","in","","0","0","0","https://x.com/AboeHayat/status/1891865922295542203","1395488990598295554","AboeHayat"
"1891865038408868053","Tue Feb 18 15:02:10 +0000 2025","0","@kochujjang Kayaknya gue harus ikut tagar #KaburAjaDulu","1891865799670878245","","kochujjang","in","Republic of Korea","0","1","0","https://x.com/MinSISter20/status/1891865799670878245","305397733","MinSISter20"
"1891865750794895798","Tue Feb 18 15:01:58 +0000 2025","0","Jakarta 17 Februari 2025 Anindya Bakrie pastikan KADIN siap tingkatkan kualitas PMI di luar negeri! Viral #KaburAjaDulu jadi perhatian serius! ️️ #AnindyaBakrie #KADIN #P2MI #PMI #KaburAjaDulu #Kolaborasi #PerlindunganPMI #IndonesiaMaju https://t.co/mIZUWgypfK","1891865750794895798","https://pbs.twimg.com/ext_tw_video_thumb/1891865692393320448/pu/img/79k7Pfzm5Q6WBV05.jpg","","in","","0","0","0","https://x.com/matahati7575/status/1891865750794895798","1858490714612703232","matahati7575"
"1891752575281598913","Tue Feb 18 15:01:33 +0000 2025","1","@persekutuanjawa @DivHumas_Polri @pasifisstate @YLBHI @kemgelapan @sumarsih11 oknum lagi oknum lagi jadinya mabes oknum konoha mau jadi apa #IndonesiaGelap2025 #polisiindonesia #percumalaporpolisi #KaburAjaDulu","1891865643819073974","","persekutuanjawa","in","","0","0","0","https://x.com/sosmedulti/status/1891865643819073974","1515535658680741888","sosmedulti"
"1891865622734307743","Tue Feb 18 15:01:28 +0000 2025","1","Mau kabur ke padang pasir sumeru aja #kaburajadulu https://t.co/gSE5H7r8Ap","1891865622734307743","https://pbs.twimg.com/media/GkFBwM_aoAAFKLi.jpg","","in","dnfwc. ","0","0","0","https://x.com/bitohonda/status/1891865622734307743","1798651409384230912","bitohonda"
"1891865612722356303","Tue Feb 18 15:01:25 +0000 2025","1","Ternyata salah satu tantangan terberat untuk #kaburajadulu adalah beres2 rumah ya Ini belum packing loh... Padahal berangkatnya tepat seminggu lagi","1891865612722356303","","","in","Surakarta, Jawa Tengah","0","1","0","https://x.com/tqeguh/status/1891865612722356303","305463741","tqeguh"
"1891658947410461039","Tue Feb 18 15:01:06 +0000 2025","0","@tanyarlfes Not For Sale dah jelas tpi karena OKNUM KORUPTOR kita kecerdasaan ya melebihi Iblis yaa jadi duit..sama halnya dengan ALAM kita yg hasil Buminya untuk Rakyat mlah d makan sama para RAKUS2 BERDASI yg lagi2 lebih IBLIS dri Iblis itu sendiri. Dah bener #KaburAjaDulu","1891865530870718968","","tanyarlfes","in","|Rambipuji-Jember-Jawa Timur| ","0","0","0","https://x.com/alicules/status/1891865530870718968","910518782","alicules"
"1891865353690488867","Tue Feb 18 15:00:24 +0000 2025","0","Inisiator #KaburAjaDulu Prabowo Subianto","1891865353690488867","","","in","","0","0","0","https://x.com/Thaharizieq3/status/1891865353690488867","1405789177065525253","Thaharizieq3"
"1891865238842089623","Tue Feb 18 14:59:56 +0000 2025","2","Beliau yg memulai #KaburAjaDulu","1891865238842089623","","","in","","0","0","0","https://x.com/cathstud/status/1891865238842089623","1173835307688448000","cathstud"
"1891865186232946790","Tue Feb 18 14:59:44 +0000 2025","0","#KaburAjaDulu lya kabur aja dulu nanti diminta pulang oleh Ketum Parpol deh...dan bisa jadi Presiden ... sungguh https://t.co/r6EVRegwYN //..Soal #KaburAja Dulu Wamenaker: Kabur Sajalah kalau Perlu Jangan Balik Lagi https://t.co/x5j0dgQ29G","1891865186232946790","https://pbs.twimg.com/media/GkFBWqdaAAMzXNP.jpg","","in","Jakarta Capital Region","0","0","0","https://x.com/DahonoB/status/1891865186232946790","1319684366591639552","DahonoB"
"1891865014002491872","Tue Feb 18 14:59:03 +0000 2025","0","KADIN di bawah Anindya Bakrie siap perbaiki sistem rekrutmen dan pelatihan PMI demi masa depan yang lebih baik! 🇮🇩 Tagar #KaburAjaDulu jadi pemicu perubahan! #AnindyaBakrie #KADIN #P2MI #PMI #KaburAjaDulu #Kolaborasi #PerlindunganPMI #IndonesiaMaju https://t.co/wsKKeQLJ23","1891865014002491872","https://pbs.twimg.com/ext_tw_video_thumb/1891864732644278278/pu/img/6mo0r6-yM9NHdIfs.jpg","","in","","0","0","0","https://x.com/lwr7777777/status/1891865014002491872","1858489392693948416","lwr7777777"
"1891864921471844558","Tue Feb 18 14:58:41 +0000 2025","2"," Begini ya kalau ada #KaburAjaDulu itu kan dia ini warga negara Indonesia apa tidak. Kalau kita ini patriotik sejati kalau memang ada masalah kita selesaikan bersama https://t.co/PVYiEleV3h #partaigolkar #golkarpedia #golkarindonesia #golkarsolid #bahlillahadalia https://t.co/WozglWy26m","1891864921471844558","https://pbs.twimg.com/ext_tw_video_thumb/1891864899921596416/pu/img/QYDHhScrEeXmBsHU.jpg","","in","","1","0","1","https://x.com/4_Golkar/status/1891864921471844558","1592138565479149568","4_Golkar"
"1891864806027653315","Tue Feb 18 14:58:13 +0000 2025","10","Bu guru hijab pokp0kcoy bertiga https://t.co/ThbkQltEHz https://t.co/8Te92rcdE0 https://t.co/DlRJL5HAlC https://t.co/MIEUwdgA35 https://t.co/CIc8tGvVev https://t.co/cXlfM3Szev https://t.co/VAJYz3Flwg https://t.co/kdH4gVPywa Selasa malam Rabu mahasiswa ndasmu #MUFC #KaburAjaDulu https://t.co/QglPPQ0ZoL","1891864806027653315","https://pbs.twimg.com/media/GkFBADyaAAQTvO0.jpg","","in","","0","0","1","https://x.com/AyusDamar/status/1891864806027653315","1821616484684328960","AyusDamar"
"1891864332457193916","Tue Feb 18 14:56:20 +0000 2025","1","Samaan nih effort bikin mie ayam tapi keasinan #KaburAjaDulu https://t.co/kCgeGNkbPm","1891864332457193916","https://pbs.twimg.com/media/GkFAlXhXgAAL0c-.jpg","","in","Indonesia","0","1","0","https://x.com/03Juiceone/status/1891864332457193916","1717493187013734401","03Juiceone"
"1891829088119291944","Tue Feb 18 14:56:03 +0000 2025","2","@SimanjuntakElly Ubur ubur ikan lele Berjuang sampe menang le 🇮🇩🇮🇩 #IndonesiaGelap #JagaBelaMahasiswa #KaburAjaDulu https://t.co/OC3iow9fNs","1891864261187731663","https://pbs.twimg.com/ext_tw_video_thumb/1891864210222776320/pu/img/61kkY_I1TmT8yceE.jpg","SimanjuntakElly","in","","0","0","1","https://x.com/TGajuk9178/status/1891864261187731663","1849959206717358081","TGajuk9178"
"1891864122486104285","Tue Feb 18 14:55:30 +0000 2025","0","Anindya Bakrie: KADIN siap jadi mitra strategis P2MI untuk meningkatkan kualitas dan perlindungan PMI di luar negeri! 🇮🇩️ Respon cepat atas viralnya #KaburAjaDulu! #AnindyaBakrie #KADIN #P2MI #PMI #KaburAjaDulu #Kolaborasi #PerlindunganPMI #IndonesiaMaju https://t.co/5SECE2BDf8","1891864122486104285","https://pbs.twimg.com/ext_tw_video_thumb/1891863763978211328/pu/img/yByIlsJ9ek05woH5.jpg","","in","","0","0","0","https://x.com/Dibaliklayar45/status/1891864122486104285","1858507746263642112","Dibaliklayar45"
"1891864068568334682","Tue Feb 18 14:55:17 +0000 2025","0","#KaburAjaDulu season awal ini mah","1891864068568334682","","","in","Indonesia","0","0","0","https://x.com/PenguasaRT/status/1891864068568334682","490297762","PenguasaRT"
"1891863930420559874","Tue Feb 18 14:54:44 +0000 2025","1","Kesempatan Emas Bagi yang bisa Ahli Mahir dalam berbahasa asing sangatlah berguna diberbagai hal apapun dengan Keahlianmu bebahasa asing Itu SEBARKANLAH KEBOBROKAN KEBIJAKAN Goverment Indonesia. Dibongkar dari dalam berkelit waktunya dari luar #KaburAjaDulu","1891863930420559874","","","in","Manchester, England","0","0","0","https://x.com/fffirdausm/status/1891863930420559874","1643477258827628546","fffirdausm"
"1891860626617598047","Tue Feb 18 14:47:44 +0000 2025","0","@DividedMind2 kayaknya emang mending #KaburAjaDulu dari sekarang ","1891862167877497291","","DividedMind2","in","Bumi Serpong Damai City","0","0","0","https://x.com/tensorflov/status/1891862167877497291","130434068","tensorflov"
"1891861944778322238","Tue Feb 18 14:46:51 +0000 2025","606","Malam hidup Jokowi ndasmu mahasiswa Medusa danantara #KaburAjaDulu bayar hutangnya BUMN pagii pagiii tidur siang https://t.co/AYsKdJI4AQ https://t.co/OaiFJ9gtrH","1891861944778322238","https://pbs.twimg.com/media/GkE-ZY9acAAe_Q6.jpg","","in","","0","125","105","https://x.com/mm44mm2mm/status/1891861944778322238","706459330","mm44mm2mm"
"1891735542791917676","Tue Feb 18 14:46:44 +0000 2025","0","@nyeblakskuyy @dengdaengmo sudah sini ke jateng aja atau #KaburAjaDulu sekalian mari tobat dari jatim","1891861914340175976","","nyeblakskuyy","in","Solo","0","0","0","https://x.com/MKIMufti/status/1891861914340175976","359690583","MKIMufti"
"1891861487448449063","Tue Feb 18 14:45:02 +0000 2025","0","Kenapa Lagi Kejaksaan? Ngak Mau Belajar #Indonesia2025 Danantara Banyak Bener baru Juga Awal Tahun #KaburAjaDulu","1891861487448449063","","","in","unknown","0","0","0","https://x.com/PinoyAkoIkaw/status/1891861487448449063","196119098","PinoyAkoIkaw"
"1891850800231592328","Tue Feb 18 14:44:18 +0000 2025","0","@thequils #KaburAjaDulu ke bkk‍️‍️‍️","1891861302080864354","","thequils","in","","0","1","0","https://x.com/greanteaddict/status/1891861302080864354","1413397460257361922","greanteaddict"
"1891861284364452013","Tue Feb 18 14:44:13 +0000 2025","0","#KaburAjaDulu jadi makin realistis njir Wkwk","1891861284364452013","","","in","Kota Angin","0","1","0","https://x.com/sendalpupus/status/1891861284364452013","524134564","sendalpupus"
"1891861211106451573","Tue Feb 18 14:43:56 +0000 2025","3","Soal Viralnya #kaburajadulu Menteri ATR/BPN Nusron Wahid: Apa Yang Mau Diselesaikan Kalau Kabur? https://t.co/SNoTE9bMH9 #partaigolkar #bahlillahadalia #golkarpedia #golkarindonesia #NusronWahid https://t.co/QpvVnB4g0S","1891861211106451573","https://pbs.twimg.com/media/GkE9vtCbgAALrFn.jpg","","in","","0","0","2","https://x.com/Golkar_News/status/1891861211106451573","1576559606083424256","Golkar_News"
"1891861146266894637","Tue Feb 18 14:43:41 +0000 2025","1","mantan anggota DPRD saja bisa terperdaya begini apalagi rakyat biasa .. sebelum ramai #KaburAjaDulu beliau sudah kabur duluan ke Myanmar tapi apes ini bukan hanya soal rata2 pendidikan kita yg masih rendah tapi bersikap kritis terhadap hal yg mendasar saja bisa nyaris","1891861146266894637","","","in","Indonesia 🇮🇩","0","0","0","https://x.com/AlphaARachman/status/1891861146266894637","118469158","AlphaARachman"
"1891860802832908751","Tue Feb 18 14:42:19 +0000 2025","0","pas #kaburajadulu bilang kga ada nasionalisme nya skrg mahasiswa pada turun smua tar kira bilang apa ya? #IndonesiaGelap gw heran yg milih 02 mana yang paling berisik jga milih 02 kaga dpt makan jga mrk emg enak? dikira bakal dpt makan gratis eh malah dapet anggaran deficit","1891860802832908751","","","in","","0","0","0","https://x.com/s4rlt/status/1891860802832908751","1328722569818726402","s4rlt"
"1891830608420290964","Tue Feb 18 14:42:12 +0000 2025","0","@andikadiarsa @Monorafff Mending #kaburajadulu sih~","1891860774785528100","","andikadiarsa","in","Batujajar Persada","0","0","0","https://x.com/MuktiCahyadi/status/1891860774785528100","365878623","MuktiCahyadi"
"1891860743210873029","Tue Feb 18 14:42:04 +0000 2025","0","Pak parah bgt dikatain @bahlillahadalia katanya ga nasionalis #KaburAjaDulu","1891860743210873029","","","in","in a Wonderland","0","0","0","https://x.com/namelessamberr/status/1891860743210873029","2171559944","namelessamberr"
"1891860491242266923","Tue Feb 18 14:41:04 +0000 2025","371","Nasionalisme Warga yg #KaburAjaDulu beda dg definisi Nasionalisme ala @bahlillahadalia Mungkin menurutnya Nasionalisme itu menjilat ke atas menyikut ke samping dan menginjak ke bawah. https://t.co/0FDgElJVaf","1891860491242266923","https://pbs.twimg.com/ext_tw_video_thumb/1891860350448041985/pu/img/3dpSKyv01se1cSxe.jpg","","in","Cengkareng, Indonesia","1","30","152","https://x.com/NenkMonica/status/1891860491242266923","1040306964100669440","NenkMonica"
"1891808342621802733","Tue Feb 18 14:39:34 +0000 2025","0","@SiaranBolaLive mestinya bersyukur masih ada ginian berarti kita masih tinggal di Indonesia. mau damai dan adem ayem ya udah #KaburAjaDulu ke Jepang ","1891860110655266874","","SiaranBolaLive","in","Milano, Lombardia","0","0","0","https://x.com/onlyfians_/status/1891860110655266874","1017004920","onlyfians_"
"1891783172486017209","Tue Feb 18 14:39:19 +0000 2025","0","@neohistoria_id #IndonesiaGelap menjadi #IndonesiaAuAhGelap ... #KaburAjaDulu","1891860051343655038","","neohistoria_id","in","Purwokerto","0","0","0","https://x.com/AzisAzissgrt/status/1891860051343655038","2500007743","AzisAzissgrt"
"1891860029667409960","Tue Feb 18 14:39:14 +0000 2025","9","Setelah trend #KaburAjaDulu aku baru sadar kalo diaspora yang jawab kebanyakan nggak setuju. Menurut ku sih mereka males ketemu sesama orang Indonesia dan makin banyak saingan... Padahal cuma dikit orang Indonesia disono mahh","1891860029667409960","","","in","","0","0","0","https://x.com/sultanfrozen/status/1891860029667409960","536024858","sultanfrozen"
"1891767545969115455","Tue Feb 18 14:38:55 +0000 2025","0","@praditautama @0tk0il Pelopor #KaburAjaDulu ternyata bukan Pak @bepituLaz","1891859947584938177","","praditautama","in","Ethiopia ","0","0","0","https://x.com/omdjin/status/1891859947584938177","325351227","omdjin"
"1891859600883974456","Tue Feb 18 14:37:32 +0000 2025","26","Kalau punya kesempatan belajar dan berkarya di luar negeri kabur ajalah. Negara ini masih gelap. #KaburAjaDulu https://t.co/435oTwyi5L","1891859600883974456","","","in","Kizuki-3 Chome","0","0","14","https://x.com/aik_arif/status/1891859600883974456","218665104","aik_arif"
"1891758109082694071","Tue Feb 18 14:37:21 +0000 2025","0","@idextratime gilak pada berlomba-lomba nyari keuntungan ngeruk uang rakyat ya karena memang semudah itu..indonesiaku sudah hancur #KaburAjaDulu","1891859555992141956","","idextratime","in","","0","0","0","https://x.com/nicky_fy/status/1891859555992141956","1534550454473920512","nicky_fy"
"1891859060573499710","Tue Feb 18 14:35:23 +0000 2025","3","Valid No Debat jd kl mereka selalu sindir kuta kaum 58 jgn kalah ma kaum 24+16 itu mereka yg mulai kotakkan diri giliran kita bersikap ngancem baper mau #KaburAjaDulu Disuruh cepetan pergi malah ngamuk bilang diusir Jadi Orang Jangan NPD CAPER","1891859060573499710","","","in","","0","0","0","https://x.com/FDonghun/status/1891859060573499710","1351168237342490628","FDonghun"
"1891858962934284635","Tue Feb 18 14:35:00 +0000 2025","0","#KaburAjaDulu ke Jepang","1891858962934284635","","","in","Setia Budi, Indonesia","0","0","0","https://x.com/baitulhikmahnu1/status/1891858962934284635","1294276236970061824","baitulhikmahnu1"
